编号,片段名,文本,语言,中文,label,音频路径
51430,电视剧8 EP12,He helped me through numerous difficulties.,英语,他帮我渡过了无数难关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_26_46,760_00_26_48,480.wav"
51431,电视剧8 EP12,เขาช่วยฉันผ่านความลำบากมานับไม่ถ้วน,泰语,他帮我渡过了无数难关,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_26_46,760_00_26_48,480.wav"
51432,电视剧8 EP12,But I couldn't protect him.,英语,但我没能保护好他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_26_57,480_00_26_59,080.wav"
51433,电视剧8 EP12,แต่ฉันกลับไม่อาจปกป้องเขาได้,泰语,但我没能保护好他,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_26_57,480_00_26_59,080.wav"
51434,电视剧8 EP12,We used too much torture.,英语,我们用刑太重了点儿,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_27,320_00_27_29,120.wav"
51435,电视剧8 EP12,พวกเราทรมานรุนแรงไปหน่อย,泰语,我们用刑太重了点儿,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_27,320_00_27_29,120.wav"
51436,电视剧8 EP12,Never excuse.,英语,行了行了行了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_29,280_00_27_30,520.wav"
51437,电视剧8 EP12,เอาละ ๆ ๆ,泰语,行了行了行了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_29,280_00_27_30,520.wav"
51438,电视剧8 EP12,Did he have anything with him?,英语,他身上有什么随身的东西吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_33,120_00_27_35,360.wav"
51439,电视剧8 EP12,บนตัวเขา มีของพกติดตัวอะไรบ้างไหม,泰语,他身上有什么随身的东西吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_33,120_00_27_35,360.wav"
51440,电视剧8 EP12,This was tied to his wound.,英语,这个是绑在他伤口上的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_46,640_00_27_49,320.wav"
51441,电视剧8 EP12,อันนี้ มัดอยู่บนแผลของเขา,泰语,这个是绑在他伤口上的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_46,640_00_27_49,320.wav"
51442,电视剧8 EP12,Tied on the wound?,英语,绑在伤口上,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_50,760_00_27_52,760.wav"
51443,电视剧8 EP12,มัดอยู่บนแผล,泰语,绑在伤口上,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_27_50,760_00_27_52,760.wav"
51444,电视剧8 EP12,"Probably, it belongs to the cop who took him to the hospital?",英语,你说会不会是送他去医院的那个警察的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_00,600_00_28_05,320.wav"
51445,电视剧8 EP12,คุณว่า จะใช่ของตำรวจที่ ส่งเขาไปโรงพยาบาลหรือเปล่าครับ,泰语,你说会不会是送他去医院的那个警察的,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_00,600_00_28_05,320.wav"
51446,电视剧8 EP12,Are you kidding me?,英语,开什么玩笑,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_05,800_00_28_07,480.wav"
51447,电视剧8 EP12,ล้อเล่นอะไร,泰语,开什么玩笑,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_05,800_00_28_07,480.wav"
51448,电视剧8 EP12,Look at this belt.,英语,看看这条皮带,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_10,280_00_28_11,280.wav"
51449,电视剧8 EP12,ดูเข็มขัดเส้นนี้สิ,泰语,看看这条皮带,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_10,280_00_28_11,280.wav"
51450,电视剧8 EP12,This belt buckle alone is worth six months' pay of a cop.,英语,光这个皮带头就可以顶他们警察半年的薪水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_12,560_00_28_16,480.wav"
51451,电视剧8 EP12,ลำพังแค่หัวเข็มขัดนี่ ก็เทียบได้กับเงินเดือนครึ่งปี ของตำรวจอย่างพวกเขาแล้ว,泰语,光这个皮带头就可以顶他们警察半年的薪水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_12,560_00_28_16,480.wav"
51452,电视剧8 EP12,Hurry and organize personnel to help me look into all the high-end clothing stores and leather shops that bear the name Shunchang.,英语,赶紧的 组织人手帮我查一下所有印着顺昌这两个字的高级服装店和皮具店,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_29,480_00_28_36,840.wav"
51453,电视剧8 EP12,เร็วหน่อย จัดกำลังคน ช่วยฉันตรวจสอบ ร้านเสื้อผ้าและเครื่องหนัง ระดับสูงทั้งหมด ที่ประทับตราอักษรซุ่นชางสองตัวนี้,泰语,赶紧的 组织人手帮我查一下所有印着顺昌这两个字的高级服装店和皮具店,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_29,480_00_28_36,840.wav"
51454,电视剧8 EP12,All over Shanghai?,英语,整个上海吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_37,600_00_28_38,720.wav"
51455,电视剧8 EP12,ทั่วทั้งเซี่ยงไฮ้เลยเหรอครับ,泰语,整个上海吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_37,600_00_28_38,720.wav"
51456,电视剧8 EP12,"No, check Nanjing first.",英语,不先查南京,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_41,520_00_28_47,800.wav"
51457,电视剧8 EP12,ไม่ ตรวจสอบที่ หนานจิงก่อน,泰语,不先查南京,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_28_41,520_00_28_47,800.wav"
51458,电视剧8 EP12,This Chinese medicine has such a strong odor.,英语,每次这个中药味特别大,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_05,520_00_29_07,880.wav"
51459,电视剧8 EP12,กลิ่นยาจีนนี้แรงทุกครั้งเลย,泰语,每次这个中药味特别大,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_05,520_00_29_07,880.wav"
51460,电视剧8 EP12,"One more, please.",英语,老板再带上我一个,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_08,800_00_29_10,080_chinesetts.wav"
51461,电视剧8 EP12,เถ้าแก่พาผมไปด้วยคน,泰语,老板再带上我一个,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_08,800_00_29_10,080_chinesetts.wav"
51462,电视剧8 EP12,"Leek, I know you like it.",英语,韭菜 你喜欢的呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_25,120_00_29_26,960_chinesetts.wav"
51463,电视剧8 EP12,กุยช่าย ของชอบของคุณ,泰语,韭菜 你喜欢的呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_25,120_00_29_26,960_chinesetts.wav"
51464,电视剧8 EP12,I'll keep one for you.,英语,等下捞出来一碗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_27,440_00_29_28,960_chinesetts.wav"
51465,电视剧8 EP12,เดี๋ยวตักออกมาหนึ่งถ้วย,泰语,等下捞出来一碗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_27,440_00_29_28,960_chinesetts.wav"
51466,电视剧8 EP12,"Xiaomei, boil a few more.",英语,小妹啊你等一下多煮几碗啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_31,840_00_29_34,800_chinesetts.wav"
51467,电视剧8 EP12,น้องเล็ก เดี๋ยวเธอต้มหลาย ๆ ถ้วยหน่อยนะ,泰语,小妹啊你等一下多煮几碗啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_31,840_00_29_34,800_chinesetts.wav"
51468,电视剧8 EP12,"Captain Chen, come over.",英语,陈队长过来 过来,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_35,440_00_29_37,400_chinesetts.wav"
51469,电视剧8 EP12,หัวหน้าเฉิน มานี่ ๆ,泰语,陈队长过来 过来,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_35,440_00_29_37,400_chinesetts.wav"
51470,电视剧8 EP12,Don't you care about anything at home.,英语,家里什么你都不管,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_44,320_00_29_45,400_chinesetts.wav"
51471,电视剧8 EP12,ไม่สนใจอะไรที่บ้านเลย,泰语,家里什么你都不管,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_44,320_00_29_45,400_chinesetts.wav"
51472,电视剧8 EP12,"It's okay, let him play.",英语,没事就打打牌吧,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_46,440_00_29_47,760_chinesetts.wav"
51473,电视剧8 EP12,ว่างนักก็เล่นไพ่เถอะ,泰语,没事就打打牌吧,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_46,440_00_29_47,760_chinesetts.wav"
51474,电视剧8 EP12,It's your fault.,英语,就是你 就是你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_47,760_00_29_48,800.wav"
51475,电视剧8 EP12,คุณนั่นแหละ ๆ,泰语,就是你 就是你,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_47,760_00_29_48,800.wav"
51476,电视剧8 EP12,You set a bad example.,英语,天天带他玩牌,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_48,800_00_29_49,760_chinesetts.wav"
51477,电视剧8 EP12,พาเขามาเล่นไพ่ทุกวัน,泰语,天天带他玩牌,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_48,800_00_29_49,760_chinesetts.wav"
51478,电视剧8 EP12,Don't get addicted. Go!,英语,痴多少迷 走了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_49,760_00_29_50,800_chinesetts.wav"
51479,电视剧8 EP12,หมกมุ่นขนาดไหน ไปได้แล้ว,泰语,痴多少迷 走了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_29_49,760_00_29_50,800_chinesetts.wav"
51480,电视剧8 EP12,You can't live in the apartment anymore.,英语,公寓肯定是不能住了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_02,640_00_30_04,080.wav"
51481,电视剧8 EP12,พักที่อะพาร์ตเมนต์ไม่ได้แล้วแน่ ๆ,泰语,公寓肯定是不能住了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_02,640_00_30_04,080.wav"
51482,电视剧8 EP12,You can live with me.,英语,最近你先住我这儿吧,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_04,080_00_30_05,280.wav"
51483,电视剧8 EP12,ช่วงนี้คุณพักที่บ้านผมก่อน,泰语,最近你先住我这儿吧,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_04,080_00_30_05,280.wav"
51484,电视剧8 EP12,There are two rooms of similar size.,英语,反正这两个房子房型也差不多,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_06,080_00_30_09,240.wav"
51485,电视剧8 EP12,ยังไงทั้งสองห้องนี้ รูปแบบห้องก็คล้ายคลึงกัน,泰语,反正这两个房子房型也差不多,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_06,080_00_30_09,240.wav"
51486,电视剧8 EP12,I'll get you a glass of water.,英语,我给你倒杯水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_13,840_00_30_14,840.wav"
51487,电视剧8 EP12,ผมจะรินน้ำให้คุณ,泰语,我给你倒杯水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_13,840_00_30_14,840.wav"
51488,电视剧8 EP12,"Captain Chen, dumpling is ready, come and eat.",英语,陈队长饺子好了 快点来吃呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_18,320_00_30_20,840.wav"
51489,电视剧8 EP12,หัวหน้าเฉิน เกี๊ยวเสร็จแล้ว รีบมากินเร็ว,泰语,陈队长饺子好了 快点来吃呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_18,320_00_30_20,840.wav"
51490,电视剧8 EP12,Drink some water.,英语,你先喝口水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_23,440_00_30_24,640.wav"
51491,电视剧8 EP12,คุณดื่มน้ำก่อน,泰语,你先喝口水,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_30_23,440_00_30_24,640.wav"
51492,电视剧8 EP12,Come again if not.,英语,不够再来了哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_04,320_00_31_05,280_chinesetts.wav"
51493,电视剧8 EP12,ถ้าไม่พอมาเอาอีกนะ,泰语,不够再来了哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_04,320_00_31_05,280_chinesetts.wav"
51494,电视剧8 EP12,Please feel free to ask.,英语,不要客气哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_05,760_00_31_06,360_chinesetts.wav"
51495,电视剧8 EP12,ไม่ต้องเกรงใจนะ,泰语,不要客气哦,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_05,760_00_31_06,360_chinesetts.wav"
51496,电视剧8 EP12,Is that book again?,英语,又是那本书啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_29,960_00_31_31,160.wav"
51497,电视剧8 EP12,หนังสือเล่มนั้นอีกแล้วเหรอ,泰语,又是那本书啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_29,960_00_31_31,160.wav"
51498,电视剧8 EP12,"You do like the book, right?",英语,你很喜欢这本书吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_32,320_00_31_33,680.wav"
51499,电视剧8 EP12,คุณชอบหนังสือเล่มนี้มากเลยเหรอ,泰语,你很喜欢这本书吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_32,320_00_31_33,680.wav"
51500,电视剧8 EP12,You carry the book with you.,英语,这时候还带着,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_34,000_00_31_35,160.wav"
51501,电视剧8 EP12,เวลานี้ยังพกอีก,泰语,这时候还带着,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_34,000_00_31_35,160.wav"
51502,电视剧8 EP12,What does this mean?,英语,这是什么意思,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_39,560_00_31_40,600.wav"
51503,电视剧8 EP12,นี่หมายความว่าอะไร,泰语,这是什么意思,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_39,560_00_31_40,600.wav"
51504,电视剧8 EP12,Its literal translation is Moment for Human to Make Choice.,英语,直接翻译过来就是人类的选择时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_42,520_00_31_46,280.wav"
51505,电视剧8 EP12,ถ้าแปลแบบตรงตัวก็คือ ช่วงเวลาแห่งการเลือกของมนุษยชาติ,泰语,直接翻译过来就是人类的选择时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_42,520_00_31_46,280.wav"
51506,电视剧8 EP12,The person who gave me this book said it also can be translated into Decisive Moments in History.,英语,送这本书给我的人说也可以翻译成人类的群星闪耀时,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_48,680_00_31_55,040.wav"
51507,电视剧8 EP12,คนที่มอบหนังสือเล่มนี้ให้ผมบอกว่า สามารถแปลว่า ช่วงที่ดวงดาวส่องแสงของมนุษยชาติก็ได้,泰语,送这本书给我的人说也可以翻译成人类的群星闪耀时,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_31_48,680_00_31_55,040.wav"
51508,电视剧8 EP12,-You've finished it all? -I did.,英语,你都看完了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_20,720_00_32_21,480.wav"
51509,电视剧8 EP12,คุณอ่านจบแล้วเหรอ,泰语,你都看完了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_20,720_00_32_21,480.wav"
51510,电视剧8 EP12,What is it talking about?,英语,说的什么呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_23,880_00_32_24,760.wav"
51511,电视剧8 EP12,พูดถึงอะไรเหรอ,泰语,说的什么呀,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_23,880_00_32_24,760.wav"
51512,电视剧8 EP12,"Some decisive moments that change human history, are also decisive moments of lifetime.",英语,一些改变了人类历史的决定性时刻也是人生的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_32,400_00_32_39,200.wav"
51513,电视剧8 EP12,ช่วงเวลาสำคัญบางอย่างที่เปลี่ยนแปลง ประวัติศาสตร์ของมนุษย์ และเป็นช่วงชี้ขาดของชีวิตอีกด้วย,泰语,一些改变了人类历史的决定性时刻也是人生的决定性时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_32,400_00_32_39,200.wav"
51514,电视剧8 EP12,Let me read for you.,英语,给你读一段,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_44,520_00_32_45,920.wav"
51515,电视剧8 EP12,อ่านให้คุณฟังท่อนหนึ่งนะ,泰语,给你读一段,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_44,520_00_32_45,920.wav"
51516,电视剧8 EP12,Such dramatic and fateful moments are rare in an individual's life and in the course of history.,英语,这种充满戏剧性和命运攸关的时刻在个人的一生中和在历史的进程中都十分难得,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_57,160_00_33_05,640.wav"
51517,电视剧8 EP12,ช่วงเวลาที่เหมือนกับละคร และมีวิกฤติของชะตากรรมอย่างเต็มเปี่ยมเช่นนี้ ทั้งในชีวิตของคนคนหนึ่ง และในเส้นทางแห่งประวัติศาสตร์ ต่างก็หาได้ยากยิ่ง,泰语,这种充满戏剧性和命运攸关的时刻在个人的一生中和在历史的进程中都十分难得,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_32_57,160_00_33_05,640.wav"
51518,电视剧8 EP12,"And such moments often occur only on a single day, at a single hour, and even at a single minute.",英语,这种时刻往往只发生在某一天某一小时甚至常常只发生在某一分钟,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_07,440_00_33_14,120.wav"
51519,电视剧8 EP12,ช่วงเวลาเช่นนี้ มักจะเกิดขึ้นแค่วันใดวันหนึ่ง ชั่วโมงใดชั่วโมงหนึ่ง ถึงขั้นที่ว่ามักจะ เกิดแค่ในนาทีใดนาทีหนึ่ง,泰语,这种时刻往往只发生在某一天某一小时甚至常常只发生在某一分钟,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_07,440_00_33_14,120.wav"
51520,电视剧8 EP12,But their decisive impact extends beyond time.,英语,但它们的决定性影响却超越时间,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_15,280_00_33_18,720.wav"
51521,电视剧8 EP12,แต่อิทธิพลในการชี้ขาดของพวกมัน กลับเหนือกาลเวลา,泰语,但它们的决定性影响却超越时间,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_15,280_00_33_18,720.wav"
51522,电视剧8 EP12,I want to review such decisive and shining moments in different eras and regions in this book.,英语,我想在本书中从极其不同的时代和地区回顾这样一些群星闪耀的时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_20,720_00_33_26,960.wav"
51523,电视剧8 EP12,ผมอยากจะดึงเอายุคสมัย และสถานที่ที่แตกต่างกันไป ในหนังสือเล่มนี้ ย้อนนึกถึงบางช่วงเวลา ที่ดวงดาวส่องแสงเช่นนี้,泰语,我想在本书中从极其不同的时代和地区回顾这样一些群星闪耀的时刻,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_20,720_00_33_26,960.wav"
51524,电视剧8 EP12,"I call them so because they are like stars, radiating their light forever and illuminating the vanishing darkness, As the author wrote the words in the preface.",英语,我之所以如此称呼它们是因为它们宛如星辰一般永远散射着光辉普照着终将消失的黑夜这是作者在序言里写的一段话,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_28,440_00_33_46,200.wav"
51525,电视剧8 EP12,ที่ผมเรียกพวกมันแบบนี้ เพราะว่าพวกมัน เหมือนกับดวงดาว ทอแสงประกายตลอดกาล ส่องไปยัง ค่ำคืนอันมืดมิดที่จะหายไปในที่สุด นี่คือย่อหน้าหนึ่ง ที่ผู้แต่งเขียนไว้ในคำนำ,泰语,我之所以如此称呼它们是因为它们宛如星辰一般永远散射着光辉普照着终将消失的黑夜这是作者在序言里写的一段话,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_33_28,440_00_33_46,200.wav"
51526,电视剧8 EP12,"Captain Chen, I just heard from someone in the alley that you got a roommate.",英语,陈队长我刚刚听弄堂口的人说您家有人搬进来,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_05,560_00_34_10,640.wav"
51527,电视剧8 EP12,หัวหน้าเฉิน ผมเพิ่งได้ยินคนที่ทางเข้าตรอกพูดว่า บ้านของคุณมีคนย้ายเข้ามาอยู่,泰语,陈队长我刚刚听弄堂口的人说您家有人搬进来,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_05,560_00_34_10,640.wav"
51528,电视剧8 EP12,I have to register it according to the regulations.,英语,这按规矩我得登记一下,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_10,840_00_34_12,760.wav"
51529,电视剧8 EP12,ตามกฎแล้ว ผมต้องลงทะเบียนสักหน่อย,泰语,这按规矩我得登记一下,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_10,840_00_34_12,760.wav"
51530,电视剧8 EP12,You know how strict the management is now.,英语,你也知道现在管人管得严,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_13,040_00_34_15,440.wav"
51531,电视剧8 EP12,คุณเองก็รู้ ช่วงนี้การควบคุมคนเข้มงวดมาก,泰语,你也知道现在管人管得严,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_13,040_00_34_15,440.wav"
51532,电视剧8 EP12,A friend of mine will stay here for a few days.,英语,我有个朋友来我家住几天,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_16,760_00_34_18,320.wav"
51533,电视剧8 EP12,ผมมีเพื่อนคนหนึ่ง มาพักที่บ้านผมสองสามวัน,泰语,我有个朋友来我家住几天,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_16,760_00_34_18,320.wav"
51534,电视剧8 EP12,Can you show me his ID certificate?,英语,那能把他的证件给我看看吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_18,840_00_34_21,200.wav"
51535,电视剧8 EP12,ถ้างั้นเอาเอกสารของเขา มาให้ผมดูหน่อยได้ไหม,泰语,那能把他的证件给我看看吗,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_18,840_00_34_21,200.wav"
51536,电视剧8 EP12,"Captain Chen, I'll go to the Household Registration Section to cross check it.",英语,陈队长那我回总局户籍科核实下底档,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_27,760_00_34_30,480.wav"
51537,电视剧8 EP12,หัวหน้าเฉิน งั้นผมจะกลับไปตรวจสอบเอกสาร ที่แผนกทะเบียนราษฎร์สำนักงานใหญ่,泰语,陈队长那我回总局户籍科核实下底档,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_27,760_00_34_30,480.wav"
51538,电视剧8 EP12,I'm leaving.,英语,就不打扰你们了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_30,480_00_34_31,480.wav"
51539,电视剧8 EP12,ไม่รบกวนพวกคุณแล้ว,泰语,就不打扰你们了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_30,480_00_34_31,480.wav"
51540,电视剧8 EP12,He is a new recruit of the Fourth Station this year.,英语,他是四所今年新招的警员,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_33,640_00_34_35,960.wav"
51541,电视剧8 EP12,เขาคือตำรวจที่เพิ่งรับ เข้ามาใหม่ปีนี้ของสน.สี่,泰语,他是四所今年新招的警员,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_33,640_00_34_35,960.wav"
51542,电视剧8 EP12,His identification has been confirmed to be fine.,英语,户籍科已经查过了证件没问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_35,960_00_34_38,440.wav"
51543,电视剧8 EP12,แผนกทะเบียนราษฎร์เคยตรวจสอบแล้ว เอกสารไม่มีปัญหา,泰语,户籍科已经查过了证件没问题,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_35,960_00_34_38,440.wav"
51544,电视剧8 EP12,Alright then.,英语,那我就放心了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_44,320_00_34_45,400.wav"
51545,电视剧8 EP12,งั้นผมก็วางใจแล้ว,泰语,那我就放心了,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_44,320_00_34_45,400.wav"
51546,电视剧8 EP12,See you.,英语,那我先走了啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_45,680_00_34_46,960.wav"
51547,电视剧8 EP12,งั้นผมไปก่อนนะครับ,泰语,那我先走了啊,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_45,680_00_34_46,960.wav"
51548,电视剧8 EP12,The dumplings are getting cold. Let's eat When did you know I use a fake ID?,英语,饺子凉了 吃饭吧你从什么时候开始知道我用的是假证件,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_52,760_00_35_22,680.wav"
51549,电视剧8 EP12,เกี๊ยวเย็นหมดแล้ว กินข้าวเถอะ คุณรู้ว่าเอกสารที่ผมใช้เป็นของปลอม ตั้งแต่เมื่อไร,泰语,饺子凉了 吃饭吧你从什么时候开始知道我用的是假证件,验证集,"/alg_2025_audios_final/电视剧8 EP12/电视剧8 EP12_00_34_52,760_00_35_22,680.wav"
